id,timestamp,temperature,pressure,humidity,wind_speed,wind_deg,rain,deviceId
1,1692352800,20.04,1022.0,79.0,5.14,94.0,0.0,1
2,1692356400,21.78,1022.0,70.0,5.24,98.0,0.0,2
3,1692360000,22.58,1021.0,67.0,5.34,108.0,0.0,3
4,1692363600,22.45,1021.0,70.0,5.46,114.0,0.0,4
5,1692367200,22.56,1021.0,73.0,5.37,112.0,0.0,5
6,1692370800,22.45,1021.0,72.0,5.28,107.0,0.0,7
7,1692374400,22.41,1021.0,73.0,5.32,107.0,0.0,10
8,1692352800,30.43,1015.0,53.0,2.02,26.0,0.0,11
9,1692352800,30.51,1015.0,53.0,1.82,26.0,0.0,14
10,1692352800,30.53,1015.0,52.0,2.07,28.0,0.0,15
11,1692378000,21.13,1021.0,80.0,4.89,104.0,0.0,16
12,1692356400,31.65,1015.0,49.0,2.15,33.0,0.0,17
13,1692352800,19.18,1016.0,88.0,2.61,97.0,0.0,18
14,1692352800,28.95,1016.0,40.0,2.64,29.0,0.0,20
15,1692352800,29.64,1021.0,28.0,4.43,225.0,0.0,21
16,1692352800,29.56,1016.0,53.0,2.31,29.0,0.0,23
17,1692352800,30.69,1017.0,58.0,0.5,336.0,0.0,24
18,1692356400,31.69,1015.0,49.0,1.92,33.0,0.0,25
19,1692356400,31.56,1015.0,49.0,2.29,37.0,0.0,26
20,1692381600,19.97,1021.0,84.0,5.08,100.0,0.0,27
21,1692360000,32.36,1014.0,47.0,2.44,31.0,0.0,28
22,1692356400,19.98,1016.0,88.0,2.29,112.0,0.0,29
23,1692356400,31.09,1021.0,24.0,5.0,228.0,0.0,30
24,1692356400,29.36,1016.0,39.0,3.64,31.0,0.0,31
25,1692356400,30.67,1016.0,49.0,2.53,31.0,0.0,32
26,1692356400,31.45,1016.0,55.0,0.38,29.0,0.0,35
27,1692360000,32.39,1014.0,47.0,2.29,32.0,0.0,36
28,1692360000,32.55,1015.0,46.0,2.52,37.0,0.0,37
29,1692385200,19.29,1021.0,82.0,5.15,103.0,0.0,38
30,1692363600,33.25,1014.0,45.0,2.85,27.0,0.0,39
31,1692360000,23.42,1015.0,75.0,2.76,103.0,0.0,40
32,1692360000,31.95,1020.0,22.0,5.89,238.0,0.0,41
33,1692360000,29.58,1015.0,39.0,4.57,31.0,0.0,42
34,1692360000,31.64,1015.0,47.0,2.74,27.0,0.0,43
35,1692360000,32.26,1016.0,50.0,0.72,100.0,0.0,45
36,1692363600,33.31,1014.0,45.0,2.7,28.0,0.0,47
37,1692363600,33.16,1014.0,45.0,2.93,32.0,0.0,48
38,1692388800,18.95,1021.0,82.0,5.27,103.0,0.0,49
39,1692367200,33.7,1014.0,42.0,3.72,27.0,0.0,50
40,1692363600,25.41,1015.0,65.0,2.15,122.0,0.0,51
41,1692363600,33.07,1020.0,19.0,5.88,239.0,0.0,52
42,1692363600,29.38,1015.0,39.0,5.01,32.0,0.0,53
43,1692363600,32.29,1015.0,45.0,3.09,24.0,0.0,55
44,1692363600,32.91,1015.0,50.0,1.05,96.0,0.0,57
45,1692367200,33.75,1014.0,42.0,3.61,28.0,0.0,59
46,1692367200,33.62,1014.0,42.0,3.62,29.0,0.0,60
47,1692370800,34.09,1014.0,41.0,1.93,16.0,0.0,61
48,1692392400,18.21,1021.0,84.0,4.66,93.0,0.0,62
49,1692367200,33.5,1020.0,17.0,6.07,244.0,0.0,63
50,1692367200,25.74,1014.0,75.0,1.63,121.0,0.0,64
51,1692367200,29.45,1014.0,42.0,5.69,42.0,0.0,65
52,1692367200,32.73,1014.0,42.0,3.78,24.0,0.0,66
53,1692367200,33.75,1015.0,46.0,1.14,68.0,0.0,67
54,1692370800,34.14,1014.0,41.0,1.87,20.0,0.0,70
55,1692370800,33.99,1014.0,41.0,1.67,23.0,0.0,71
56,1692374400,33.66,1013.0,42.0,1.39,18.0,0.0,72
57,1692392400,18.19,1021.0,84.0,4.66,93.0,0.0,73
58,1692370800,33.24,1019.0,17.0,6.26,249.0,0.0,74
59,1692370800,29.2,1016.0,46.0,3.24,10.0,0.0,75
60,1692370800,26.04,1013.0,76.0,0.98,109.0,0.0,76
61,1692370800,33.11,1014.0,42.0,2.0,350.0,0.0,77
62,1692370800,33.47,1015.0,48.0,1.86,100.0,0.0,79
